iter	AUC	Logloss
0	0.6352126165	0.2681884264
1	0.6303409526	0.2681500507
2	0.6341399566	0.2682871695
3	0.6387562253	0.2669749569
4	0.6352126165	0.2681678782
5	0.6303409526	0.2681500507
6	0.6341399566	0.2681857141
7	0.6387562253	0.2669749569
8	0.6240773848	0.2700393614
9	0.6328757502	0.2682349237
10	0.6365279019	0.2680847079
11	0.6386476823	0.2675319265
12	0.6308836675	0.2688072042
13	0.6328757502	0.2682349237
14	0.6384816754	0.2676736659
15	0.6386476823	0.2675319265
16	0.6302771038	0.2686602611
17	0.6403779849	0.2676508473
18	0.6341782659	0.2681015294
19	0.6407930022	0.2678462667
20	0.6308262035	0.268382758
21	0.6403779849	0.2676508473
22	0.6362852765	0.2675760737
23	0.6407930022	0.2678462667
24	0.6306538118	0.2684339042
25	0.6384433661	0.2677652426
26	0.6263759418	0.268866523
27	0.6380538884	0.26747305
28	0.6306538118	0.2684339042
29	0.6384433661	0.2677652426
30	0.6272698251	0.2687598623
31	0.6383731324	0.26747305
32	0.6352126165	0.2681884264
33	0.6303409526	0.2681500507
34	0.6341399566	0.2682871695
35	0.6387562253	0.2669749569
36	0.6352126165	0.2681678782
37	0.6303409526	0.2681500507
38	0.6341399566	0.2681857141
39	0.6387562253	0.2669749569
40	0.6240773848	0.2700393614
41	0.6328757502	0.2682349237
42	0.6365279019	0.2680847079
43	0.6386476823	0.2675319265
44	0.6308836675	0.2688072042
45	0.6328757502	0.2682349237
46	0.6384816754	0.2676736659
47	0.6386476823	0.2675319265
48	0.6302771038	0.2686602611
49	0.6403779849	0.2676508473
50	0.6341782659	0.2681015294
51	0.6407930022	0.2678462667
52	0.6308262035	0.268382758
53	0.6403779849	0.2676508473
54	0.6362852765	0.2675760737
55	0.6407930022	0.2678462667
56	0.6306538118	0.2684339042
57	0.6384433661	0.2677652426
58	0.6263759418	0.268866523
59	0.6380538884	0.26747305
60	0.6306538118	0.2684339042
61	0.6384433661	0.2677652426
62	0.6272698251	0.2687598623
63	0.6383731324	0.26747305
